request_id,timestamp,solver,seed,success,has_solution,converged,hit_eval_budget,hit_time_budget,solver_status,iterations,eval_count,wall_time_sec,objective,total_duration_sec,trajectory_length,max_violation,max_corridor_violation,max_velocity_violation,max_body_rate_violation,max_tilt_violation,max_thrust_violation,start_x,start_y,start_z,goal_x,goal_y,goal_z,route_size,corridor_size,status
1,1776494149.024859,IGO_PLANNER,0,0,1,1,0,0,0,5,192,0.047745,2467586.822720,13.455525,46.925413,31.432285,0.000000,1.748584,31.432285,0.144374,5.303117,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"IGO planner search (converged)"
1,1776494149.054832,IGO_PLANNER,1,0,1,1,0,0,0,5,192,0.029527,2467586.822720,13.455525,46.925413,31.432285,0.000000,1.748584,31.432285,0.144374,5.303117,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"IGO planner search (converged)"
1,1776494149.091992,IGO_PLANNER,2,0,1,1,0,0,0,5,192,0.036892,2467586.822720,13.455525,46.925413,31.432285,0.000000,1.748584,31.432285,0.144374,5.303117,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"IGO planner search (converged)"
1,1776494149.127938,IGO_PLANNER,3,0,1,1,0,0,0,5,192,0.035712,2467586.822720,13.455525,46.925413,31.432285,0.000000,1.748584,31.432285,0.144374,5.303117,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"IGO planner search (converged)"
1,1776494149.159438,IGO_PLANNER,4,0,1,1,0,0,0,5,192,0.031254,2467586.822720,13.455525,46.925413,31.432285,0.000000,1.748584,31.432285,0.144374,5.303117,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"IGO planner search (converged)"
0,1776498796.867676,LBFGS,-1,0,1,0,0,0,-1008,200,226,0.063136,941929.044275,236.936497,73.092673,3.688420,2.937895,3.158162,3.688420,0.071768,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"The algorithm routine reaches the maximum number of iterations."
0,1776498796.951979,IGO_HYBRID,0,1,1,1,0,0,0,245,480,0.084055,441.022598,19.320557,48.166803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776498797.037154,IGO_HYBRID,1,1,1,0,1,0,1,160,500,0.084882,481.044384,21.844844,48.454481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776498797.138142,IGO_HYBRID,2,1,1,1,0,0,0,245,494,0.100654,441.422389,19.558637,48.260970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776498797.204814,IGO_HYBRID,3,1,1,1,0,0,0,125,320,0.066410,440.031910,19.637201,48.167760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776498797.304063,IGO_HYBRID,4,1,1,0,1,0,1,155,500,0.098965,444.215836,19.243838,48.066691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.179354,18.093033,0.500000,-11.179289,-16.254913,0.500000,6,7,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776500327.172332,LBFGS,-1,0,1,0,0,0,-1008,200,301,0.083586,7443.558221,118.065863,61.262310,0.013531,0.013531,0.000251,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"The algorithm routine reaches the maximum number of iterations."
0,1776500327.266975,IGO_HYBRID,0,1,1,0,1,0,1,190,500,0.094305,451.541630,19.522195,48.420618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776500327.364546,IGO_HYBRID,1,1,1,0,1,0,1,191,500,0.097329,448.604344,20.018241,48.286682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776500327.459924,IGO_HYBRID,2,1,1,0,0,0,1,188,495,0.095162,459.404558,20.211267,48.291635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"IGO meta search + LBFGS refine"
0,1776500327.559208,IGO_HYBRID,3,1,1,0,1,0,1,185,500,0.099027,442.147234,19.231704,48.299732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776500327.644412,IGO_HYBRID,4,1,1,0,1,0,1,190,500,0.084763,430.562337,19.006863,48.398603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.483501,16.817291,0.500000,-12.039351,-17.369831,0.500000,7,10,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776502156.189264,LBFGS,-1,0,1,0,0,0,-1008,200,261,0.086641,422632.696059,548.322465,85.840845,3.077550,0.026272,3.077550,1.265306,0.161749,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"The algorithm routine reaches the maximum number of iterations."
0,1776502156.223665,IGO_STANDALONE,0,0,1,0,1,0,1,14,500,0.034169,173.558937,17.872227,50.048599,0.319230,0.316987,0.319230,0.000000,0.000000,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"IGO standalone planner (evaluation budget reached)"
0,1776502156.254638,IGO_STANDALONE,1,0,1,0,1,0,1,14,500,0.030719,231.081192,17.899024,50.543595,0.500000,0.500000,0.293173,0.000000,0.000000,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"IGO standalone planner (evaluation budget reached)"
0,1776502156.294801,IGO_STANDALONE,2,0,1,0,1,0,1,14,500,0.039944,315.796329,18.805507,49.014738,0.500000,0.500000,0.138031,0.000000,0.000000,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"IGO standalone planner (evaluation budget reached)"
0,1776502156.336011,IGO_STANDALONE,3,0,1,0,1,0,1,14,500,0.041048,328.878007,17.032271,49.570806,0.396447,0.396447,0.295701,0.000000,0.000000,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"IGO standalone planner (evaluation budget reached)"
0,1776502156.377076,IGO_STANDALONE,4,0,1,0,1,0,1,14,500,0.040920,338.406502,18.396932,51.041336,0.396447,0.396447,0.302458,0.000000,0.000000,0.000000,16.886538,18.881824,0.500000,-13.046960,-14.181718,0.500000,7,9,"IGO standalone planner (evaluation budget reached)"
1,1776502175.562265,LBFGS,-1,1,1,0,0,0,-1008,200,262,0.072856,558.420276,23.750002,48.467959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"The algorithm routine reaches the maximum number of iterations."
1,1776502175.598263,IGO_STANDALONE,0,0,1,0,1,0,1,14,500,0.035824,165.520001,18.767537,50.310066,0.316987,0.316987,0.000000,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"IGO standalone planner (evaluation budget reached)"
1,1776502175.627132,IGO_STANDALONE,1,0,1,0,1,0,1,14,500,0.028701,260.739865,17.790095,50.217648,0.500000,0.500000,0.265088,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"IGO standalone planner (evaluation budget reached)"
1,1776502175.660374,IGO_STANDALONE,2,0,1,0,1,0,1,14,500,0.033092,140.904340,17.960016,50.101177,0.250000,0.250000,0.040614,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"IGO standalone planner (evaluation budget reached)"
1,1776502175.671429,IGO_STANDALONE,3,0,1,1,0,0,0,6,224,0.010907,597.856731,18.680789,51.259379,0.585014,0.500000,0.585014,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"IGO standalone planner (converged)"
1,1776502175.715240,IGO_STANDALONE,4,0,1,0,1,0,1,14,500,0.043650,329.504878,17.766473,49.458131,0.396447,0.396447,0.349299,0.000000,0.000000,0.000000,21.881447,-11.883904,0.500000,-12.423589,17.364752,3.328427,7,8,"IGO standalone planner (evaluation budget reached)"
0,1776516466.246878,LBFGS,-1,0,1,0,0,0,-1008,200,268,0.124987,756974.892464,520.656983,75.570098,2.108428,0.703577,2.108428,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"The algorithm routine reaches the maximum number of iterations."
0,1776516466.257098,IGO_METAPLANNER,0,0,1,0,1,0,1,14,500,0.010010,546.581467,16.692781,46.292647,13.579109,13.579109,1.155979,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"IGO meta-planner flow (evaluation budget reached)"
0,1776516466.267073,IGO_METAPLANNER,1,0,1,0,1,0,1,14,500,0.009835,525.080146,15.792492,46.401152,14.105023,14.105023,0.493046,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"IGO meta-planner flow (evaluation budget reached)"
0,1776516466.282639,IGO_METAPLANNER,2,0,1,0,1,0,1,14,500,0.015393,405.295224,16.803459,46.053982,12.473493,12.473493,0.135460,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"IGO meta-planner flow (evaluation budget reached)"
0,1776516466.292631,IGO_METAPLANNER,3,0,1,0,1,0,1,14,500,0.009828,471.859561,16.367593,46.343331,12.550389,12.550389,0.662125,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"IGO meta-planner flow (evaluation budget reached)"
0,1776516466.301987,IGO_METAPLANNER,4,0,1,0,1,0,1,14,500,0.009220,317.914189,17.992853,47.465116,9.997378,9.997378,0.000000,0.000000,0.000000,0.000000,18.630184,18.105381,0.500000,-13.386593,-13.736148,0.500000,8,9,"IGO meta-planner flow (evaluation budget reached)"
1,1776516481.269382,LBFGS,-1,0,1,0,0,0,-1008,200,216,0.080431,48016.388682,105.154392,81.299944,0.153012,0.014894,0.153012,0.000000,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"The algorithm routine reaches the maximum number of iterations."
1,1776516481.280446,IGO_METAPLANNER,0,0,1,0,1,0,1,14,500,0.010892,689.304065,18.851048,52.439802,11.572589,11.572589,1.896910,0.000000,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"IGO meta-planner flow (evaluation budget reached)"
1,1776516481.289937,IGO_METAPLANNER,1,0,1,0,1,0,1,14,500,0.009349,310.725105,17.496787,52.241956,9.774277,9.774277,0.000000,0.000000,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"IGO meta-planner flow (evaluation budget reached)"
1,1776516481.297941,IGO_METAPLANNER,2,0,1,0,1,0,1,14,500,0.007846,546.861839,16.982294,51.523513,12.758979,12.758979,0.626647,0.000000,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"IGO meta-planner flow (evaluation budget reached)"
1,1776516481.311654,IGO_METAPLANNER,3,0,1,0,1,0,1,14,500,0.013570,385.084877,18.087292,52.278255,9.715136,9.715136,0.827405,0.000000,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"IGO meta-planner flow (evaluation budget reached)"
1,1776516481.334810,IGO_METAPLANNER,4,0,1,0,1,0,1,14,500,0.022962,1213.888380,15.605787,53.330395,10.969974,10.969974,2.078896,0.281036,0.000000,0.000000,22.233402,-13.264486,0.500000,-20.079535,13.297091,0.500000,8,10,"IGO meta-planner flow (evaluation budget reached)"
0,1776531289.856704,LBFGS,-1,0,1,0,0,0,-1008,200,233,0.072439,175282.046261,301.794987,73.075497,0.204707,0.011944,0.204707,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"The algorithm routine reaches the maximum number of iterations."
0,1776531289.964591,IGO,0,1,1,0,1,0,1,186,500,0.107586,441.111241,19.148751,48.432614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"IGO meta search + LBFGS refine (evaluation budget reached)"
0,1776531290.060933,IGO,1,1,1,0,0,0,1,128,441,0.096118,507.802974,22.271486,48.456202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"IGO meta search + LBFGS refine"
0,1776531290.149707,IGO,2,1,1,0,0,0,1,128,438,0.088407,425.586833,18.786415,48.349812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"IGO meta search + LBFGS refine"
0,1776531290.252673,IGO,3,1,1,1,0,0,0,245,454,0.102694,430.883458,19.089074,48.214404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776531290.340795,IGO,4,1,1,1,0,0,0,245,465,0.087845,449.586257,20.326903,48.342662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.712791,17.826805,0.500000,-11.493103,-16.578733,0.500000,6,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776533460.646997,LBFGS,-1,1,1,1,0,0,1,1451,2443,0.875927,312.681010,14.207357,46.012989,0.000039,0.000000,0.000039,0.000000,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"Success: met stopping criteria (past f decrease less than delta)."
0,1776533460.658062,IGO,0,0,1,0,1,0,1,14,500,0.010878,799.439192,14.659405,47.441536,7.649044,7.649044,1.675411,0.991217,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"standalone IGO optimize (evaluation budget reached)"
0,1776533460.670089,IGO,1,0,1,0,1,0,1,14,500,0.011863,378.176322,15.055337,45.946570,7.463652,7.463652,0.884008,0.000000,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"standalone IGO optimize (evaluation budget reached)"
0,1776533460.680930,IGO,2,0,1,0,1,0,1,14,500,0.010665,270.504007,16.419690,46.965218,7.456793,7.456793,0.265858,0.000000,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"standalone IGO optimize (evaluation budget reached)"
0,1776533460.689187,IGO,3,0,1,0,1,0,1,14,500,0.008098,438.145095,15.642190,45.906422,7.779006,7.779006,0.837908,0.000000,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"standalone IGO optimize (evaluation budget reached)"
0,1776533460.699813,IGO,4,0,1,1,0,0,0,13,448,0.010375,262.385835,16.549777,46.078790,7.939498,7.939498,0.116327,0.000000,0.000000,0.000000,18.710657,17.360857,2.838650,-11.344980,-15.105198,0.500000,7,9,"standalone IGO optimize (converged)"
